model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark,p_adj_bonferroni,reject_bonferroni,p_adj_holm,reject_holm,p_adj_fdr_bh,reject_fdr_bh
RSI_FILTER_ONLY_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.0003953612497423532,0.7537350966363702,0.45100830307756923,0.22550415153878461,-0.00035972493893786947,0.0011504474384225758,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.00022432356420222185,0.46674321839911437,0.6406836048983413,0.32034180244917065,-0.0004675361514027953,0.000916183279807239,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.00011573182057959782,0.2717891968345818,0.785784112328368,0.392892056164184,-0.0004972417628212574,0.0007287054039804531,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.0003125619540271572,0.6666477406555666,0.5049971669231251,0.25249858346156256,-0.0003623713608261235,0.0009874952688804378,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2019-02-28,2023-12-29,59,3,0.00040686832273791897,0.8129939641450992,0.4162215187735816,0.2081107593867908,-0.00031355492877424877,0.0011272915742500866,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2019-02-28,2023-12-29,59,3,0.0005452601744843575,1.1051366013274098,0.26910040299206606,0.13455020149603303,-0.0001649861245494802,0.0012555064735181951,0.15,True,0,0,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2019-02-28,2023-12-29,59,3,0.000321267866962016,0.6266221707687943,0.530906931829874,0.265453465914937,-0.00041677688578857145,0.0010593126197126035,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2019-02-28,2023-12-29,59,3,-4.936574820583756e-05,-0.09646852885480335,0.923148467660989,0.5384257661695054,-0.0007860158140079805,0.0006872843175963054,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2019-04-30,2024-02-29,59,3,9.663637314918064e-05,0.1973022824034933,0.8435909933537924,0.4217954966768962,-0.0006084294714572606,0.0008017022177556218,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2019-04-30,2024-02-29,59,3,-0.0002783889611541436,-0.5945770461211958,0.552126227197721,0.7239368864011395,-0.0009523969359954163,0.000395619013687129,0.15,False,2,2,1.0,False,1.0,False,0.7852874699944564,False
SMA_with_ATR_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2019-04-30,2024-02-29,59,3,8.982268664490475e-05,0.21205713930496492,0.8320624571088227,0.4160312285544113,-0.0005199308196665727,0.0006995761929563821,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2019-04-30,2024-02-29,59,3,-0.00013697820669003008,-0.411351488667597,0.6808148199482644,0.6595925900258678,-0.0006163357507740646,0.0003423793373940045,0.15,False,2,2,1.0,False,1.0,False,0.7493596289051279,False
